id,tweet_id,retweet_count,tweet_created,tweet_location,text,airline,airline_sentiment
10393,569336493224955904,0,2015-02-21 19:22:52 -0800,"Virginia Beach, Virginia","@USAirways delayed in philly since 130, sitting onTarmac since 8pm flight 1881 plz contact donaldaroberts1@gmail.com",US Airways,-1
10394,569335998083174400,0,2015-02-21 19:20:54 -0800,www.bucknellbison.com,@USAirways worst trip ever!  Wish pilot would've let me off plane at 12pm during 1st delay.  Now 1030pm and still sitting on runway.,US Airways,-1
10395,569333934670139392,0,2015-02-21 19:12:42 -0800,,@USAirways First class service on US 769 PHL-MCO today from the flight attendant in F. I didn't catch her name but she was top notch!,US Airways,1
10397,569332237138841600,0,2015-02-21 19:05:57 -0800,"Troy, NY",@USAirways Oh well. I'll get to Cancun eventually.,US Airways,1
10398,569332044909678592,0,2015-02-21 19:05:11 -0800,"Boston, MA",@USAirways standing in line with 100 people all looking to do the same,US Airways,-1
10399,569330686135537664,0,2015-02-21 18:59:47 -0800,,"@USAirways cannot book to redeem companion fair without speaking to agent. $99 vs $1200, this is a family emergency #unacceptable",US Airways,-1
10400,569330337735696385,1,2015-02-21 18:58:24 -0800,,@USAirways can I at least get a response?  I tried the gate person (sent me the wrong way to cust srvc ) Cust Srvc (when I found them),US Airways,-1
10401,569330030074990592,0,2015-02-21 18:57:11 -0800,San Francisco,@USAirways That's clever. Its clear you need more agents. 94 min hold and counting. Flex workforces are highly possible in 2015,US Airways,-1
10402,569329707084353536,0,2015-02-21 18:55:54 -0800,"Boston, MA",@USAirways hey folks where do you hide luggage when you Cancelled Flight a flight! You have 100 very angry people with no luggage,US Airways,-1
10404,569328931905642496,0,2015-02-21 18:52:49 -0800,,@USAirways you can send my luggage to my house👋,US Airways,-1
10406,569328005677494272,0,2015-02-21 18:49:08 -0800,NYC,@USAirways thanks for letting me know of the 12 hour delay and 2 hours on hold ?,US Airways,-1
10408,569326785353129984,0,2015-02-21 18:44:17 -0800,,@USAirways From here on out when I can at all I'm flying @Delta. Since when is a plane getting stuck in a drift for 2 hours a weather issue?,US Airways,-1
10409,569326191213219841,0,2015-02-21 18:41:56 -0800,,@USAirways on hold for 1 hour and 14 min trying to find the luggage flight Cancelled Flightled where is luggage? http://t.co/i1SfMI7zat,US Airways,-1
10410,569325844931448832,0,2015-02-21 18:40:33 -0800,,@USAirways Never mind that you could have told the gate I was on my way - you could delay 10 mins but not 15?,US Airways,-1
10413,569324647906480128,0,2015-02-21 18:35:48 -0800,Brooklyn ,@USAirways Your app and website are trash AF.,US Airways,-1
10414,569323273172832256,0,2015-02-21 18:30:20 -0800,,@USAirways not best pleased with service so far. On our third gate and still no guarantee that it's the correct one :(,US Airways,-1
10419,569321800359927808,0,2015-02-21 18:24:29 -0800,"Southampton, UK",@usairways you mean 10:30pm. I'd be in vegas by now if I'd been allowed on my original flight.,US Airways,-1
10420,569319723889876993,0,2015-02-21 18:16:14 -0800,"Mabel, MN","@USAirways Bravo handling MSP to PHX # 2023 today. Delayed, Late Flightr Cancelled Flightled. Missed surprise 60th bday which was reason for trip.Never again",US Airways,-1
10422,569317626687717376,0,2015-02-21 18:07:54 -0800,,@USAirways Still waiting for another crew member. #cabinfever,US Airways,-1
10423,569317490276360193,0,2015-02-21 18:07:21 -0800,"Halifax, Nova Scotia, Canada",@USAirways Hey. I hve Cancelled Flightled flght &amp; on hold for 30 min nw 4 rebook. Website not working. Can u give me some insight if I DM conf #?,US Airways,-1
10426,569316342769291264,0,2015-02-21 18:02:48 -0800,,@USAirways FINALLY leaving 4 home from NC. Will lodge respectful complaints!! Mechanical issue after cleared for runway? #5hourwait #nocrew,US Airways,-1
10427,569314734752854017,0,2015-02-21 17:56:24 -0800,,@USAirways been on hold way to long!  Is this the best level of service you can provide? - one hour+ is too long!,US Airways,-1
10428,569314643627413504,0,2015-02-21 17:56:03 -0800,Los Angeles ,@USAirways thank you!!!,US Airways,1
10429,569313126342123520,0,2015-02-21 17:50:01 -0800,New York,@USAirways Sitting in a cesspool of germs on the ground in #PHL for 2 hours now.,US Airways,-1
10430,569313112089886720,0,2015-02-21 17:49:57 -0800,New York ,@USAirways hour 4 at the gate.,US Airways,-1
10431,569312745306382336,0,2015-02-21 17:48:30 -0800,America,@USAirways don't think you guys could mess things up any more.. Never flying with you again!,US Airways,-1
10432,569312530620817408,0,2015-02-21 17:47:39 -0800,,@USAirways waited for 3 hours NO LUGGAGE line too long left airport when flight Cancelled Flighted WHERE does luggage GO? On hold for 1 hour so far,US Airways,-1
10433,569312129456545792,0,2015-02-21 17:46:03 -0800,,@USAirways so you strand my bag in Philly last Sat and strand me in Philly this Sat. thanks for the bullshit.,US Airways,-1
10436,569308130464698368,0,2015-02-21 17:30:10 -0800,Sapere Aude,@USAirways @rylietolbert15 wow you wouldn't say,US Airways,-1
10437,569307561083703296,0,2015-02-21 17:27:54 -0800,"Washington, D.C.","@USAirways BF has been stuck in CLT all day. Is the lounge offering free ""This weather sucks &amp; we all want to cry"" tequila shots?",US Airways,-1
10438,569306871242366977,2,2015-02-21 17:25:09 -0800,"Cleveland, OH",“@USAirways: @TMadCLE We don't like to hear this. We're sorry that it's taking so long to get through.” Stop sending generic responses,US Airways,-1
10440,569304295444774912,0,2015-02-21 17:14:55 -0800,"Cleveland, OH",".@USAirways worst experience of all time. Will never, ever, ever travel with you again. EVER",US Airways,-1
10441,569303779822190593,0,2015-02-21 17:12:52 -0800,san diego,"@USAirways I wasnt  flying your airline tonight, however a friend was and I was present for her help. I flying United and they could learn.",US Airways,1
10443,569300435091251200,0,2015-02-21 16:59:35 -0800,,@USAirways So you Cancelled Flightled my flight AGAIN? are you paying for my hotel?!,US Airways,-1
10446,569295822006960128,0,2015-02-21 16:41:15 -0800,New York ,@USAirways the plane crew has been as professional and courteous as the gate agents were flustered.,US Airways,1
10449,569290509883187202,0,2015-02-21 16:20:09 -0800,san diego,"@USAirways your ticket agents at gate 4 in Providence airport rocked tonight, especially Kristy, sorry if that is not the correct spelling.",US Airways,1
10450,569289836995190784,0,2015-02-21 16:17:28 -0800,"Wisconsin, Arizona and...","@USAirways #ShoutOut 2 Kristie(sp?) from Gate4 @ PVD today. She's a #RockStar, was a tremendous help in a tough situation. #PromoteThatGirl",US Airways,1
10451,569289545058947072,0,2015-02-21 16:16:19 -0800,,@USAirways nervous for flight tomrw out of key west not friendly customer service,US Airways,-1
10452,569289254616076288,0,2015-02-21 16:15:09 -0800,"oakland , ca","@USAirways I was calling before I left, and as it turns out @united answered their phones instead and they rebooked my USAir flight.",US Airways,-1
10453,569289098944507904,0,2015-02-21 16:14:32 -0800,"Boston, MA",@USAirways Thank you for your help today.  I have been a loyal US airways customer and i appreciate your responding to my tweets.,US Airways,1
10455,569287724471066625,0,2015-02-21 16:09:05 -0800,London,@USAirways an already pleasant flight from London to Charlotte (US733) was made fantastic by an amazing attendant. Thank you so much Robert!,US Airways,1
10456,569284223590232064,0,2015-02-21 15:55:10 -0800,"New York, NY",@USAirways @AmericanAir won't even refund for a flight they Cancelled Flightled #horriblecustomerservice,US Airways,-1
10457,569281170996891649,1,2015-02-21 15:43:02 -0800,"Cleveland, OH","@USAirways call dropped &amp; no call back...another 45min-hour for another rep. The worst CS ever, online, by phone &amp; in person.",US Airways,-1
10462,569278041165324290,0,2015-02-21 15:30:36 -0800,"Cleveland, OH",@USAirways I did. They told me it was a 40 min wait &amp; they'd call back. It's already been 45 min. Horrible,US Airways,-1
10464,569277477652172800,0,2015-02-21 15:28:21 -0800,Maine,@USAirways had to Cancelled Flight 4 of my flights because my versace biceps wouldn't stow completely under the seat in front of me.,US Airways,-1
10465,569274195332325377,0,2015-02-21 15:15:19 -0800,,"@USAirways disappointed with your toll free number. Terrible customer service, my flight has been Cancelled Flightled would like to get home",US Airways,-1
10466,569274088289660928,0,2015-02-21 15:14:53 -0800,Washington DC,"@USAirways it a change fee request from a month ago.  after one hour on phone with your team, I’m told 120 day backlog.  Awful.",US Airways,-1
10470,569270187725160449,0,2015-02-21 14:59:23 -0800,Where ever God puts me,@USAirways you're killing me sche a flight to board 3 min after mine arrived with gate on other side of airport #genious,US Airways,-1
10471,569269757293293568,0,2015-02-21 14:57:41 -0800,"Charlotte, NC",@USAirways @AmericanAir 9 empty seats open in 1st on AA1061. No upgrades for a U.S. Gold member? Would love consistent policies.,US Airways,-1
10472,569269594386526209,0,2015-02-21 14:57:02 -0800,,"@USAirways woohoo! He still has 1 more flight but so happy to hear they're in the air, just about cried! (Must be the preggo hormones!) thx!",US Airways,1
10473,569268918566719488,0,2015-02-21 14:54:21 -0800,,"@USAirways status shows ""delayed"" it was just ""waiting for takeoff"" so did it depart? It certainly didn't at 4:17pm. http://t.co/emRUbu4WzD",US Airways,-1
10476,569263908973903872,0,2015-02-21 14:34:26 -0800,,"@USAirways AND my rebooked flt isn't until Monday??  AND I don't get a voucher for a hotel?!  Never again, US airways.",US Airways,-1
10479,569263496560422912,0,2015-02-21 14:32:48 -0800,Nwps  CA.,@USAirways i hope i get the opportunity to join the team with this job opening!,US Airways,1
10481,569262702301876224,0,2015-02-21 14:29:39 -0800,San Francisco,@USAirways @AmericanAir Flight SF to NYC only made it to Philly. Ur customer service is telling me no refund for the last leg? #offensive,US Airways,-1
10484,569259449115942913,0,2015-02-21 14:16:43 -0800,,@USAirways thank you! You have always been so good to me. I will follow up.,US Airways,1
10485,569258945254191104,0,2015-02-21 14:14:43 -0800,Rhos-on-Sea,@USAirways No Problem - he was the only person in the airport who would help :),US Airways,1
10487,569258544714911746,0,2015-02-21 14:13:08 -0800,,"@USAirways thank you! It's # 1875 from BWI, keep seeing different stats, from delayed to awaiting take off to delayed...",US Airways,1
10490,569255036796215297,0,2015-02-21 13:59:11 -0800,33027,"@USAirways guys I need help my reservations, tried calling and I'm told to call Late Flightr. Please help me here.",US Airways,-1
10491,569253430100946944,0,2015-02-21 13:52:48 -0800,,@USAirways sitting on a plane in Philadelphia for over 20 minutes waiting just to get off the plane. Great service!,US Airways,1
10492,569252439548952576,0,2015-02-21 13:48:52 -0800,,"@USAirways @PHLAirport Cancelled Flighted flight due to weather no problem, but wait for luggage for 4 hours?? IT MUST BE DELIVERED!!",US Airways,-1
10493,569252020474896385,0,2015-02-21 13:47:12 -0800,,"@USAirways comin in clutch and sending me to Charlotte then home, I h8 u @AmericanAir, except for Wayne u a real g #ThankJesus #ThankMe",US Airways,-1
10500,569246373020717057,0,2015-02-21 13:24:46 -0800,"Asheville, NC",@USAirways ...be found when he checks in. Now no info. Please DM me and help me fix this NOW. (3/3),US Airways,-1
10502,569245856680914944,0,2015-02-21 13:22:42 -0800,"Asheville, NC",@USAirways This is ridiculous. You delayed my husband's flights &amp; made him miss his connection. Told him to leave his bags. Sent him (1/3),US Airways,-1
10503,569245155837882368,0,2015-02-21 13:19:55 -0800,"Asheville, NC",@USAirways Been tweeting with the team at @AmericanAir who informed me that the problem is that you never sent his bags to them yesterday.,US Airways,-1
10504,569245152406953984,0,2015-02-21 13:19:55 -0800,,@USAirways- can you tell me what the policy is for preboarding with small children? Is that still a thing?,US Airways,-1
10506,569243185832169472,0,2015-02-21 13:12:06 -0800,"CT, USA",@USAirways haven't eaten all day either so lemme get that CC# so I can buy a burger across from the terminal.  #DoBetter @UsAirwaysSuck,US Airways,-1
10507,569242425530712064,0,2015-02-21 13:09:04 -0800,"CT, USA",@USAirways looking forward to waiting on hold for 9 hrs to reschedule my flight.  Bunch of idiots work for this airline.,US Airways,-1
10509,569241970662645762,0,2015-02-21 13:07:16 -0800,"CT, USA",@USAirways you guys straight up suck ass,US Airways,-1
10511,569241701434449920,0,2015-02-21 13:06:12 -0800,"Philadelphia, PA",@USAirways I love you guys!!!,US Airways,1
10513,569241158196400130,0,2015-02-21 13:04:02 -0800,"Charlotte, NC",@USAirways i have been trying ALL WEEK to book a multi city award trip (can't book online) I'm told to call back some other time. What?!?,US Airways,-1
10520,569230567759327233,0,2015-02-21 12:21:57 -0800,"CT, USA",@USAirways thanks for the seat that doesn't recline. I'm shocked I'm not being asked to serve everyone drinks on the plane.  #DoBetter,US Airways,-1
10521,569229557468827648,0,2015-02-21 12:17:56 -0800,Flyover country,@USAirways it's been three weeks since I was specifically told I would get a call back from your folks in AZ- should I keep being patient?,US Airways,-1
10522,569229441739522048,0,2015-02-21 12:17:29 -0800,,@USAirways #Unbelievable that for 2 consecutive days I can't get through to a person.  On hold over 2 hours and still going,US Airways,-1
10523,569229135752642560,0,2015-02-21 12:16:16 -0800,"CT, USA",@USAirways you are cutting into my pregame time.  Go @KentuckyMBB !!!!,US Airways,-1
10524,569226857272516608,0,2015-02-21 12:07:13 -0800,"Troy, NY",@USAirways Can't wait for the trip. Thanks for getting me there!,US Airways,1
10525,569226044118581248,0,2015-02-21 12:03:59 -0800,,@USAirways What's the seat assignment policy? Why let us choose a seat only to change it on us two weeks Late Flightr?,US Airways,-1
10526,569225958495952897,0,2015-02-21 12:03:38 -0800,"Downtown Phoenix (#dtphx), AZ","@USAirways Yes, it's February. Bad weather happens every winter. If you guys don't have the business sense to forecast that I'm at a loss.",US Airways,-1
10528,569223536507809792,0,2015-02-21 11:54:01 -0800,"ÜT: 43.106744,-76.14949",@USAirways  in don't have it on me at the time as I am taking Amtrak home. How do we call for partial refunds?,US Airways,-1
10529,569223492987723778,0,2015-02-21 11:53:51 -0800,,"@USAirways 4+ hour hold, finally Cancelled Flighted ticket! sticking to @delta @Expedia who allow easy online Cancelled Flights/refunds! http://t.co/RKVCZBpdCE",US Airways,-1
10530,569223482791366656,0,2015-02-21 11:53:48 -0800,dc ,@USAirways Hold time to book award travel from Gold status: 4 HOURS and counting!!!! + 4 days of calling #usairwaysfail @AmericanAir,US Airways,-1
10532,569220438397751299,0,2015-02-21 11:41:42 -0800,"Miami, Fla",@USAirways your team member at DCA- Tamara R. is her name was awesome. You should have more employees like her!,US Airways,1
10533,569220243123544065,0,2015-02-21 11:40:56 -0800,,@USAirways thanks for getting us on ur plane. Awesome flight attendant who is making us smile after difficult travel. #customerservice,US Airways,1
10534,569219405852377090,0,2015-02-21 11:37:36 -0800,"charlotte, north carolina","@USAirways had baggage lost last night, no call from us airways and no bags and nobody answering phone #badcustomersrvice #whereismybag",US Airways,-1
10536,569217342380445696,0,2015-02-21 11:29:24 -0800,GLOBAL CITIZEN,@USAirways @AmericanAir WHERE IS MY BAG ?#SOS ITIS BEING LOST FOR MORE THAN 24 HOURS ! #POORCUSTUMERSERVICE,US Airways,-1
10538,569212376421158912,0,2015-02-21 11:09:40 -0800,Philly,@USAirways @AmericanAir Is there a way to reserve a veg meal online for a flight to Brazil tomorrow? I've been onhold for more than 1 hour.,US Airways,-1
10541,569209605198376961,0,2015-02-21 10:58:39 -0800,Washington DC,@USAirways been on hold for 39 minutes and counting for a month old change fee refund request for a funeral.  This is pathetic.,US Airways,-1
10542,569206566035042305,0,2015-02-21 10:46:35 -0800,Washington DC,"@USAirways after 5 flight Cancelled Flightlations we finally get a flight, get to the gate on time &amp; you've given our seats away? Seriously??",US Airways,-1
10544,569198999904886784,0,2015-02-21 10:16:31 -0800,DC,@USAirways undermines the intelligence of customers by ignoring their complaints with their copy and paste canned responses #usairwaysfail,US Airways,-1
10545,569198593158086656,0,2015-02-21 10:14:54 -0800,DC,@USAirways providing poor customer service by responding to complaints with a copy and paste tempLate Flight unreLate Flightd to complaint #usairwaysfail,US Airways,-1
10546,569198480226439168,0,2015-02-21 10:14:27 -0800,,@USAirways I've been on hold for over 2 1/2 hours - there has to be an easier way to Cancelled Flight/get a refund... 😑😩 http://t.co/Cm4roIypc2,US Airways,-1
10547,569196701401128961,0,2015-02-21 10:07:23 -0800,CT,@USAirways enormous lines at customer service and two agents what kind of service is that .. http://t.co/ffanixJhwh,US Airways,-1
10548,569194567603499008,0,2015-02-21 09:58:54 -0800,NYC/Nashville,@USAirways Inexcusable behavior by gate agent. Sorry isn't enough. #Flight850 #CLT-#BNA,US Airways,-1
10549,569192350607671297,0,2015-02-21 09:50:06 -0800,Earth,@USAirways chose you for a flight with very time sensitive arrival And you drop the ball. What gives? CLT #667 good way to lose my business,US Airways,-1
10550,569191845219209217,0,2015-02-21 09:48:05 -0800,San Francisco,@USAirways I'm trying to Cancelled Flight my flight within the 24hr window but have been on hold for over an hour. Is there an alternate # I can dial?,US Airways,-1
10551,569191270654070784,0,2015-02-21 09:45:48 -0800,the peez,@USAirways i've been on hold for an hour trying to change my flight!!! COME ON,US Airways,-1
10552,569190606276333568,0,2015-02-21 09:43:10 -0800,"Toronto, ON",@USAirways what happens if the flight takes off before we Cancelled Flight?? That's the issue. We don't want to pay because of your inaccessibility!,US Airways,-1
10553,569190357344358400,0,2015-02-21 09:42:10 -0800,Nashville/NYC,"@USAirways I'm assisting @marccopely. He is already rebooked. Agents rude, unhelpful, discourteous. #FrequentFlyers appalled. Unacceptable!!",US Airways,-1
10554,569189803746574337,0,2015-02-21 09:39:58 -0800,Cleveland/Sandusky,@usairways  this is ridiculous at CLT  and we missed our connecting flight because of a chuckhole  on runway??  #shameful (1/1),US Airways,-1
10556,569188782492266496,0,2015-02-21 09:35:55 -0800,,@USAirways no one at #clt knows about runway issues..my inbound flight was only one delayed..connection left without me..now I'm stuck!,US Airways,-1
10557,569188447157661696,1,2015-02-21 09:34:35 -0800,NYC/Nashville,@USAirways flight 850. RUDE RUDE RUDE service! Awful.,US Airways,-1
10560,569182303034974208,0,2015-02-21 09:10:10 -0800,Bushwood,@USAirways what is with all the Cancelled Flightlations to PBI? We have pax at DCA that have been sent to 4 different lines between AAL and AWE. Help!,US Airways,-1
10561,569182050219126785,0,2015-02-21 09:09:10 -0800,,@USAirways so I still need to stay on hold? http://t.co/04SDytT7zd,US Airways,-1
10564,569180231782801408,0,2015-02-21 09:01:56 -0800,,@USAirways seems to be the only airline without a dedicated line for status members,US Airways,-1
10566,569176543236399104,0,2015-02-21 08:47:17 -0800,,@usairways I just learned that although there is travel policy and they waive the change fee-you will still be charged a $25 reservation fee,US Airways,-1
10568,569174847374233600,0,2015-02-21 08:40:33 -0800,,@USAirways if one with @AmericanAir why can't you use American miles????,US Airways,-1
10569,569174820308590592,0,2015-02-21 08:40:26 -0800,,@USAirways why cant Sapphire members reach anyone on the phone?,US Airways,-1
10570,569171651381702657,0,2015-02-21 08:27:51 -0800,"Washington, DC",@USAirways gold desk quoting me $900 to rebook due to weather. Can buy first seat on same flight for $440. Why? On hold for 45+ mins now,US Airways,-1
10571,569171167174627328,0,2015-02-21 08:25:55 -0800,,@USAirways @PRof_Solutions Be prepared for 3+ hours hold times,US Airways,-1
10574,569169274109100032,0,2015-02-21 08:18:24 -0800,,@USAirways @SeanVRose Sean - keep in mind if you call...plan on being on hold for 3+ hours,US Airways,-1
10576,569167658698067970,0,2015-02-21 08:11:59 -0800,"Buffalo, NY","@USAirways ""Owen F"" at DCA Gate 42: #rude.",US Airways,-1
10578,569166368781635584,0,2015-02-21 08:06:51 -0800,,@USAirways on hold for 30 minutes &amp; counting to Cancelled Flight reservation booked within 24 hours - can I do it here? conf code: F6DK04 / XZMSCW,US Airways,-1
10579,569165517614944256,0,2015-02-21 08:03:28 -0800,"Wexford, PA",@usairways - thanks for the 5+ hour flight from PIT to PHX with zero entertainment. Guess why I have a quarter million + miles on Delta,US Airways,-1
10580,569164415322492928,0,2015-02-21 07:59:05 -0800,,@usairways I get extended hold times due to the weather...but 2-1/2 hours on hold (and counting). HELP!!,US Airways,-1
10582,569163241781403648,0,2015-02-21 07:54:26 -0800,,@USAirways - I'm currently missing a basketball game due to your lost bag policy #terribleservice #wheresmyrefund,US Airways,-1
10583,569163008309657600,0,2015-02-21 07:53:30 -0800,VA ,@USAirways your flight attendants are all jerks 🐳,US Airways,-1
10584,569162593819955203,0,2015-02-21 07:51:51 -0800,"Sequim, WA",@USAirways Easily the most ridiculous experience trying to spend money with your company.,US Airways,-1
10585,569162211748245504,0,2015-02-21 07:50:20 -0800,"Sequim, WA",@USAirways Was told it was a software bug. Told to call back this AM  Now your system is too busy to handle any calls this AM.  Clown shoes.,US Airways,-1
10591,569153841083625473,0,2015-02-21 07:17:04 -0800,,"@usairways when trying to check-in online, it says to call...now I've been on hold for 2 hours...what to do?",US Airways,-1
10593,569152792314687488,0,2015-02-21 07:12:54 -0800,,@usairways I've been on hold for approaching 2 hrs for an issue when I changed my ticket online. Frustrating.,US Airways,-1
10594,569151367702401025,0,2015-02-21 07:07:15 -0800,Texas,"@USAirways on hold for 1hr, 30min. Not willing to hang in there as long as @franchise02. @AmericanAir answered in 7 min. U are not 1 yet.",US Airways,-1
10596,569145957721505792,0,2015-02-21 06:45:45 -0800,,@USAirways 2 hours and 7 minutes. Just want to know I'm still in the queue...,US Airways,-1
10597,569144026084962305,1,2015-02-21 06:38:04 -0800,,"@USAirways check in at St. Louis is so rude, even the TSA is nicer than them.",US Airways,-1
10598,569143915405651968,0,2015-02-21 06:37:38 -0800,"phoenix, AZ",@USAirways so disappointed. Least you could do is give us access to admirals club for an hour before our flight to our wedding!,US Airways,-1
10599,569143704109215745,0,2015-02-21 06:36:47 -0800,"phoenix, AZ","@USAirways paid to upgrade to first class, went up to Admirals club at PHX airport to be turned away because our flight is to CUN and not MC",US Airways,-1
10601,569139808804605953,0,2015-02-21 06:21:19 -0800,,@USAirways Saying my friend missed her flight when she clearly sat next to me on the plane &amp; now you're Cancelled Flighting her flight home.. WTF!?,US Airways,-1
10603,569136050951622656,0,2015-02-21 06:06:23 -0800,,@USAirways a big thanks to the gate agent flt5127..keeping us informed of the delay#greatcustomerservice,US Airways,1
10604,569135312175280128,0,2015-02-21 06:03:27 -0800,NYC,"@USAirways I'm on vacation, This is the LAST thing I want to be doing. Is anyone even answering the phone?",US Airways,-1
10605,569135148660342784,0,2015-02-21 06:02:48 -0800,NYC,@USAirways I fucking hate your customer service. I've been on hold all morning trying to figure out why you Cancelled Flighted my flight.,US Airways,-1
10606,569135011322064897,0,2015-02-21 06:02:15 -0800,"Washington, DC",@USAirways DCA to RSW at 8:30am Cancelled Flightled.  Rebook to Charlotte Cancelled Flightled.  Can we rebook selves online???,US Airways,-1
10607,569134333166002177,0,2015-02-21 05:59:33 -0800,"Boston, MA",@USAirways how do I find an email address regarding reativation of dividend miles. Nothing on website,US Airways,-1
10611,569126397161054208,0,2015-02-21 05:28:01 -0800,Chesapeake Bay watershed,"@USAirways I don't want a reservation change, just adding a service. Am going public with this to get help.",US Airways,-1
10612,569125267270017024,1,2015-02-21 05:23:32 -0800,Chesapeake Bay watershed,"All followers please note that @USAirways is not taking customer service calls, nor responding by helping via soc. media #dontflyusairways",US Airways,-1
10613,569124893477842944,0,2015-02-21 05:22:03 -0800,"New York, NY","@USAirways your checkin at @PHLAirport is a #shitshow, and the agent behind the counter who tried to send me to the wrong destination=rude!",US Airways,-1
10614,569124496990466051,0,2015-02-21 05:20:28 -0800,Earth,@USAirways Sitting on the runway at phl for the last 30 min because the correct weights for the flight aren't in the system? #jobfail,US Airways,-1
10616,569123565984997376,0,2015-02-21 05:16:46 -0800,,"@USAirways any guesstimate on hold times? Can't change my flight online, at 45 mins and counting...",US Airways,-1
10617,569120836264853505,0,2015-02-21 05:05:55 -0800,NYC,@USAirways Trying to change my flight due to NYC travel advisory... your online system Cancelled Flighted my entire flight. Been on hold for over 1 hr,US Airways,-1
10618,569120452586700800,0,2015-02-21 05:04:24 -0800,Nairobi,@USAirways yes. But the manner with which it was done was harsh for those affected. Already checked in. No remorse. Weak alternatives.,US Airways,-1
10619,569119050682339329,0,2015-02-21 04:58:50 -0800,,@USAirways ok. Thank you,US Airways,1
10621,569117839308800001,0,2015-02-21 04:54:01 -0800,"Brooklyn, NY",@USAirways incapable of seating a 2yo and mom together. Toddler in his own row #fail @CNN,US Airways,-1
10622,569117360965193728,0,2015-02-21 04:52:07 -0800,Nairobi,@USAirways bumping people off a flight ten minutes before takeoff because the flight is overbooked #fail,US Airways,-1
10623,569116333998256129,0,2015-02-21 04:48:02 -0800,Philadelphia,@USAirways you call this a window seat? #airbus321seat14Fproblems http://t.co/ZKOE6clGiU,US Airways,-1
10624,569115483313582080,0,2015-02-21 04:44:39 -0800,,@USAirways is there a number to call to modify reservation.  Please help. Very frustrating with american and us air merger,US Airways,-1
10625,569114772211437568,0,2015-02-21 04:41:49 -0800,"Asheville, NC",@USAirways you've completely ruined a pro athlete's ability to prepare for a race. Now you won't help him get the bike he needs to the DR?!,US Airways,-1
10628,569108069893992448,0,2015-02-21 04:15:12 -0800,"Asheville, NC","@USAirways Also, get excited, because he's going to be unable to contact you all from his destination, so you get to talk to me.",US Airways,-1
10629,569108027644645376,0,2015-02-21 04:15:01 -0800,"Nürnberg, Germany ","@USAirways flight 705 FRA-CAT did some odd zig-zagging movements over Frankfurt...
Is everything ok?",US Airways,-1
10631,569103591966793728,0,2015-02-21 03:57:24 -0800,,"@USAirways u would think if u were going to Cancelled Flight my flight, you'd rebook our seats to something other than the last row. #usairwaysfail",US Airways,-1
10635,569083218554519552,0,2015-02-21 02:36:27 -0800,Raxacoricofallapatorius,"@USAirways Umm, can you define 'extra time'?",US Airways,-1
10637,569072664997801984,0,2015-02-21 01:54:30 -0800,Raxacoricofallapatorius,"@USAirways Oh yes, because I had loads of time running to my connecting flight after you delayed me for about 90 minutes...",US Airways,-1
10638,569064161747083266,0,2015-02-21 01:20:43 -0800,Raxacoricofallapatorius,"@USAirways Hey, my bag was damaged flying with you yesterday. What can I do?",US Airways,-1
10643,569021593852239872,0,2015-02-20 22:31:34 -0800,NYC,@USAirways Just spoke with a representative. Moved my flight earlier. Thank you so much for the follow up.,US Airways,1
10644,569016660927123456,1,2015-02-20 22:11:58 -0800,,"@USAirways Congrats, you've just lost a customer for good. When I made a United weather change, free/5 min. You guys 2 hrs on hold &amp; $25.",US Airways,-1
10645,569016588411789312,0,2015-02-20 22:11:41 -0800,,@USAirways So when was I supposed to call the Internet Desk? Especially since my reservation told me to directly call the main 1-800 number?,US Airways,-1
10646,569016065600008193,0,2015-02-20 22:09:36 -0800,"El Paso, TX",@USAirways Not only did u lose the flight plan! Now ur flight crew is FAA timed out! Thx for havin us sit on the tarmac for an hr! #Pathetic,US Airways,-1
10647,569015470025793536,0,2015-02-20 22:07:14 -0800,NYC,@USAirways I've been on hold for 75 minutes waiting to talk to someone about my flight tomorrow. Is there another number to call?,US Airways,-1
10649,569015346624991232,0,2015-02-20 22:06:45 -0800,Russia,@USAirways hey guys just want to say I had the best flight ever! Thank you so much. I fell asleep and actually had a wet dream.,US Airways,1
10651,569009996668624896,0,2015-02-20 21:45:29 -0800,Los Angeles by way of Philly,@USAirways so you're not honoring miles with @united that were traveled last year?,US Airways,-1
10655,569006176186183680,0,2015-02-20 21:30:18 -0800,Los Angeles by way of Philly,@USAirways so am I supposed to discuss this matter with a computer? #BadCustomerService #Airlines #DividendRewards,US Airways,-1
10658,568999879176949760,0,2015-02-20 21:05:17 -0800,"Birmingham, AL",@USAirways REALLY? Tried that already-got message not available to do. Next idea?,US Airways,-1
10659,568999631956393984,0,2015-02-20 21:04:18 -0800,"Asheville, NC",@USAirways I'm glad you're sorry that I'm homeless for the night. Makes me feel secure.,US Airways,-1
10662,568997136643309568,0,2015-02-20 20:54:23 -0800,,@USAirways wonder if this misery is considered a damage in a breach of contract lawsuit #lawyerup,US Airways,-1
10663,568997044406374400,0,2015-02-20 20:54:01 -0800,"Asheville, NC","@USAirways but wait! They are booked, along with all other hotels nearby. I was sent anyway, to the hotel managers disbelief.",US Airways,-1
10664,568996855566245889,0,2015-02-20 20:53:16 -0800,"Asheville, NC","@USAirways but don't worry! They found a hotel, it's only 45min away. I got there around 11:30pm, no problem.",US Airways,1
